loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:50:08.377 +0000|34831.767630125|-1.00439453125|1.287841796875|0.5395965576171875|34831.747668125|-2.976299045821803|-1.469087211945871|-0.2088684017795036|1.481954097747803|-0.6817501187324524|2.482619762420654|-0.06847643852233887|1.125319123268127|0.5943223237991333|XArbitraryZVertical|0.670708087828883|-0.02207017945742011|0.7298061351889434|-0.1305628536500111|-0.9732106924057007|0.2073530256748199|-0.09932713955640793|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.396 +0000|34831.787591125|-1.016632080078125|1.3172607421875|0.5272369384765625|34831.767630125|-2.939331392923473|-1.474350311273341|-0.2590327756729091|1.457386255264282|-0.7297231554985046|2.849048614501953|-0.1009034514427185|1.175510168075562|0.6478936076164246|XArbitraryZVertical|0.6728172680275871|-0.02783795144344669|0.7216533584234681|-0.1604945531650542|-0.962145984172821|0.256145715713501|-0.0930839478969574|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.416 +0000|34831.807553125|-1.00653076171875|1.2083740234375|0.6341705322265625|34831.787591125|-2.907940544843904|-1.482615838571394|-0.3168247692180592|1.054634094238281|-0.8544855713844299|3.139993190765381|-0.04621458053588867|0.9392730593681335|0.5990488529205322|XArbitraryZVertical|0.6758155194653225|-0.03783922125401882|0.7109697820867809|-0.1906924635618948|-0.9465374946594238|0.3115509450435638|-0.08368315547704697|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.436 +0000|34831.82751412501|-1.084625244140625|1.2685546875|0.652984619140625|34831.807553125|-2.88551382374028|-1.493324590791908|-0.3798543017711605|0.4780865907669067|-1.012648582458496|3.308063507080078|-0.1034401059150696|0.936801552772522|0.6456538438796997|XArbitraryZVertical|0.6792127640710991|-0.05226157560687682|0.6984890000665723|-0.2192073714310044|-0.9259330630302429|0.3707851469516754|-0.07187749445438385|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.457 +0000|34831.847476125|-1.234390258789062|1.21673583984375|0.6439666748046875|34831.82751412501|-2.874688900509035|-1.512578393706322|-0.4463040421094632|0.2207468897104263|-1.201461672782898|3.348427534103394|-0.125541627407074|0.7801879048347473|0.7327531576156616|XArbitraryZVertical|0.6846801130444232|-0.07050016198866982|0.6828378847414469|-0.2448984474059166|-0.9005202651023865|0.4316345453262329|-0.05248574167490005|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.476 +0000|34831.867437125|-1.386505126953125|1.0855712890625|0.692138671875|34831.847476125|-2.862641579599616|-1.53195253692392|-0.5131670489348654|0.6465003490447998|-1.292136669158936|3.375458478927612|-0.2758864164352417|0.7483800649642944|0.6774935722351074|XArbitraryZVertical|0.6894617056274966|-0.08790092078727123|0.6658839857423983|-0.2711355718164554|-0.8705368638038635|0.490938812494278|-0.03383196890354156|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.496 +0000|34831.887399125|-1.439590454101562|0.95379638671875|0.57208251953125|34831.867437125|-2.836449162789339|-1.545311737285447|-0.5814416609657803|1.408608436584473|-1.325950503349304|3.470283269882202|-0.4942198991775513|0.6297106742858887|0.6991357207298279|XArbitraryZVertical|0.6921739644045672|-0.1012322926981072|0.6476332857362173|-0.3020241147740476|-0.8354005813598633|0.5492292642593384|-0.02129445225000381|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.516 +0000|34831.90736012501|-1.498672485351562|0.7425384521484375|0.43621826171875|34831.887399125|-2.794891764116082|-1.548596467498341|-0.6515421562355742|1.754817008972168|-1.422142267227173|3.61842679977417|-0.630476713180542|0.4276136755943298|0.665630578994751|XArbitraryZVertical|0.6919746816515466|-0.1111110344607791|0.6285615096185905|-0.3372472609667167|-0.7949535250663757|0.6064133644104004|-0.01765075512230396|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.536 +0000|34831.927322125|-1.490798950195312|0.700225830078125|0.44970703125|34831.90736012501|-2.745333021099969|-1.546996533502411|-0.72339355738012|1.931046724319458|-1.46833062171936|3.565814971923828|-0.731880247592926|0.2437379956245422|0.5021823644638062|XArbitraryZVertical|0.6904896009116435|-0.1196044390671955|0.6074245331353676|-0.3741047108752474|-0.7493515014648438|0.6619321703910828|-0.0178377777338028|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.556 +0000|34831.947283125|-1.545806884765625|0.3718414306640625|0.3745574951171875|34831.927322125|-2.688296388780544|-1.537425899529714|-0.790617987079792|1.991244316101074|-1.512921333312988|3.266552209854126|-0.7650943398475647|-0.04188847541809082|0.4756019115447998|XArbitraryZVertical|0.6873877800243794|-0.1255536976872486|0.5862442281084908|-0.4099417092217711|-0.7030148506164551|0.7107881307601929|-0.02346861734986305|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.576 +0000|34831.967244125|-1.508270263671875|0.0231781005859375|0.2530364990234375|34831.947283125|-2.633240877434507|-1.527905735830637|-0.8510665672721229|1.571211934089661|-1.50313401222229|2.868406534194946|-0.8900085687637329|-0.1902620792388916|0.4725695252418518|XArbitraryZVertical|0.6847973662023936|-0.1300790364702002|0.5647707536944189|-0.4417761027149879|-0.6585754156112671|0.7519838809967041|-0.02826402336359024|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.596 +0000|34831.987206125|-1.562393188476562|-0.1556243896484375|-0.03302001953125|34831.967244125|-2.587519927838338|-1.522917711480103|-0.9020498699438594|1.132606387138367|-1.510801672935486|2.353007316589355|-0.9075934290885925|-0.5887529253959656|0.3363752961158752|XArbitraryZVertical|0.6835967253470336|-0.1336366128711406|0.5443503557514783|-0.4674606996760525|-0.6192924976348877|0.7845994830131531|-0.02967354469001293|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.616 +0000|34832.007167125|-1.36285400390625|-0.093841552734375|0.2521209716796875|34831.987206125|-2.548592945863597|-1.518750961756007|-0.9389804781021418|1.477914571762085|-1.016996383666992|1.597164034843445|-0.9008195400238037|-0.803584098815918|0.3150112628936768|XArbitraryZVertical|0.6830570853689104|-0.1344271793767273|0.5275609715163488|-0.4868694919877056|-0.5898115634918213|0.8069563508033752|-0.03072470240294933|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.636 +0000|34832.027129125|-1.22747802734375|-0.61444091796875|0.394195556640625|34832.007167125|-2.504503195181324|-1.5024958641317|-0.9645313466160352|1.373270153999329|-0.8614920377731323|1.05518102645874|-0.7501909732818604|-1.249882578849792|0.1722798943519592|XArbitraryZVertical|0.6804376526947236|-0.1325173728915403|0.5157681105398129|-0.5034153343989244|-0.5684735178947449|0.8217819929122925|-0.03888749331235886|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.656 +0000|34832.047090125|-1.146697998046875|-0.42987060546875|0.0311126708984375|34832.027129125|-2.453057584289689|-1.473812962105135|-0.9802757257036797|1.341121792793274|-0.5960584878921509|0.7255094647407532|-0.8227302432060242|-1.132958054542542|0.4605466723442078|XArbitraryZVertical|0.6757548172065904|-0.1280541905365325|0.5082590061113652|-0.5182956268289679|-0.5541771054267883|0.8306509256362915|-0.05391510203480721|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.676 +0000|34832.067052125|-0.9042205810546875|-0.52459716796875|0.0539703369140625|34832.047090125|-2.399507498642418|-1.441396722547625|-0.9909819836912561|1.496739864349365|-0.6146171689033508|0.7258737683296204|-0.6022196412086487|-1.267106294631958|0.2752862572669983|XArbitraryZVertical|0.6705692048242825|-0.1224287078338739|0.502238225397318|-0.5320760488760333|-0.5432882308959961|0.8365643620491028|-0.07069630920886993|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.696 +0000|34832.087013125|-0.883209228515625|-0.259429931640625|0.104339599609375|34832.067052125|-2.341400911492708|-1.407636065988636|-1.003008448712773|1.612084865570068|-0.8742737174034119|0.8450663089752197|-0.5118085145950317|-1.370283842086792|0.09829431772232056|XArbitraryZVertical|0.6653883735716715|-0.1165396534125615|0.4945247673900224|-0.546920554277151|-0.5306261777877808|0.8430926203727722|-0.08735363930463791|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.716 +0000|34832.106975125|-0.785308837890625|-0.2366180419921875|0.040283203125|34832.087013125|-2.270640590913426|-1.367448109636802|-1.012904670739498|1.96220600605011|-1.048375725746155|0.82001131772995|-0.3605373501777649|-1.231765508651733|0.1965268850326538|XArbitraryZVertical|0.6594662707981456|-0.1079271971253383|0.4853830865007105|-0.5637900762530985|-0.5184909701347351|0.8483731746673584|-0.106911912560463|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.736 +0000|34832.126936125|-0.75384521484375|-0.173492431640625|-0.045318603515625|34832.106975125|-2.189953385401705|-1.322060719203658|-1.019232453237309|2.110187768936157|-1.197685956954956|0.7330831289291382|-0.3187518715858459|-1.080786228179932|0.2146196961402893|XArbitraryZVertical|0.6527821981409174|-0.09682006067051864|0.4753237335274947|-0.5818666010453472|-0.5078930258750916|0.8517060875892639|-0.1290025562047958|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.756 +0000|34832.146898125|-0.758453369140625|-0.0517578125|-0.0752716064453125|34832.126936125|-2.109816176733982|-1.279252888124773|-1.022476797422875|1.82481050491333|-1.365637183189392|0.7141698598861694|-0.2726998329162598|-1.074379563331604|0.140440359711647|XArbitraryZVertical|0.6464691122602704|-0.0846491678783331|0.4646032156820661|-0.5992127949582358|-0.4992575347423553|0.8534016609191895|-0.1498244106769562|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.776 +0000|34832.16685912501|-0.8037567138671875|0.0547027587890625|-0.10693359375|34832.146898125|-2.043189806229876|-1.252160405963007|-1.026567750791401|1.512028098106384|-1.533391714096069|0.757645845413208|-0.2574645280838013|-0.9713258743286133|0.1055431365966797|XArbitraryZVertical|0.6431037640037753|-0.07292528427718728|0.451898756030341|-0.6139112458642522|-0.4916962683200836|0.8555269837379456|-0.1621989011764526|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.796 +0000|34832.186820125|-0.843994140625|0.20037841796875|-0.1035614013671875|34832.16685912501|-1.984972222277067|-1.235074164547195|-1.033367789960705|1.120084047317505|-1.753728628158569|0.8562618494033813|-0.2857852280139923|-0.8607521057128906|0.0718843936920166|XArbitraryZVertical|0.6417307006385401|-0.06208006194177818|0.4372538712183459|-0.6270063363706261|-0.4833492934703827|0.8590279221534729|-0.1686555445194244|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.816 +0000|34832.206782125|-0.7310791015625|0.4159698486328125|-0.1700592041015625|34832.186820125|-1.938388638822967|-1.232969365395391|-1.043019031227493|0.9998262524604797|-1.968714475631714|0.8700941205024719|-0.3591561019420624|-0.752661406993866|0.06738376617431641|XArbitraryZVertical|0.6433511511100775|-0.05138970759788644|0.4202275205662116|-0.6378614923181005|-0.4751486778259277|0.8639286160469055|-0.1669167876243591|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.836 +0000|34832.226743125|-0.608917236328125|0.51007080078125|-0.39495849609375|34832.206782125|-1.882968978738467|-1.226568835827521|-1.050165766577718|1.468268632888794|-2.21737265586853|0.70817631483078|-0.3395691514015198|-0.5623604655265808|0.05049605667591095|XArbitraryZVertical|0.6438958189671792|-0.03827396940721026|0.4022248578474638|-0.6497294949512264|-0.4682463407516479|0.867505669593811|-0.1678665578365326|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.856 +0000|34832.246705125|-0.585205078125|0.6222991943359375|-0.49041748046875|34832.226743125|-1.810407028194244|-1.211038530086112|-1.049044742931929|2.063358545303345|-2.445566177368164|0.5137957334518433|-0.1978898644447327|-0.3784220814704895|-0.1020206212997437|XArbitraryZVertical|0.6417821269100802|-0.01963498269380934|0.3837406812056903|-0.6636816472825686|-0.4664930701255798|0.8669475317001343|-0.1754603385925293|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.875 +0000|34832.266666125|-0.4839019775390625|0.6670684814453125|-0.517547607421875|34832.246705125|-1.722250206900459|-1.185207119502304|-1.040793148605012|2.325605154037476|-2.572082996368408|0.3383439481258392|-0.1116905212402344|-0.3158999681472778|-0.2869312167167664|XArbitraryZVertical|0.6363366557483388|0.002880168800836723|0.3649824301401395|-0.6795992954614548|-0.4684181213378906|0.8628054857254028|-0.190134733915329|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.895 +0000|34832.286628125|-0.605987548828125|0.7194976806640625|-0.5694580078125|34832.266666125|-1.636146362859637|-1.164890672348596|-1.02746754602747|2.298072814941406|-2.744073390960693|0.2385218292474747|-0.06171691417694092|-0.1827136874198914|-0.2942796945571899|XArbitraryZVertical|0.6301989717190428|0.0279750078410534|0.3460199907664911|-0.6945047117490429|-0.4749804437160492|0.8559924960136414|-0.2041333168745041|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.916 +0000|34832.306589125|-0.65478515625|0.889984130859375|-0.81561279296875|34832.286628125|-1.560026109471927|-1.15651469922007|-1.014267818089426|1.885792851448059|-2.884848117828369|0.1449244916439056|-0.03126066923141479|-0.1810488700866699|-0.3269619941711426|XArbitraryZVertical|0.6251463898906796|0.05361674739883752|0.3261095006431053|-0.7070854811539199|-0.4835556149482727|0.849094033241272|-0.2126344740390778|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.936 +0000|34832.326551125|-0.7098388671875|0.93963623046875|-0.973541259765625|34832.306589125|-1.499694700000415|-1.164920600084011|-1.002292092567031|1.627589821815491|-2.998694896697998|0.167868971824646|-0.1539722084999084|-0.04296356439590454|-0.4430013000965118|XArbitraryZVertical|0.6224000065500592|0.07960694369753872|0.3057691789860764|-0.716090847093239|-0.4946330785751343|0.8427072167396545|-0.2125619351863861|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:08.955 +0000|34832.346512125|-0.6243133544921875|0.8339080810546875|-0.84344482421875|34832.326551125|-1.447189068233129|-1.180027274113508|-0.9949368646135266|1.308025121688843|-2.886094331741333|0.2647260129451752|-0.1776469349861145|0.1016289591789246|-0.7320014238357544|XArbitraryZVertical|0.6208829914588154|0.10389280845402|0.2844897263619415|-0.7230327394570718|-0.5035054683685303|0.8387246131896973|-0.2074211835861206|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:08.975 +0000|34832.366474125|-0.5921173095703125|0.863555908203125|-0.95343017578125|34832.346512125|-1.404242873287942|-1.201331583144724|-0.9924671216184695|0.9856817126274109|-2.806700706481934|0.4678410291671753|-0.1612043380737305|0.04914337396621704|-0.7469403743743896|XArbitraryZVertical|0.620869484087094|0.125790816810187|0.2630780180133023|-0.7276591443371651|-0.509739875793457|0.83737713098526|-0.1973955035209656|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:08.995 +0000|34832.386435125|-0.7070465087890625|1.073898315429688|-1.124038696289062|34832.366474125|-1.369558885763506|-1.227785394939902|-0.9976392478479551|0.6025633811950684|-2.766567468643188|0.7004567384719849|-0.08444148302078247|-0.04904019832611084|-0.6510201692581177|XArbitraryZVertical|0.6228420229011038|0.1444841257431945|0.2405641188343141|-0.7302883240703212|-0.5106970071792603|0.8401930928230286|-0.1823842972517014|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:09.015 +0000|34832.406397125|-0.724639892578125|1.021865844726562|-1.139129638671875|34832.386435125|-1.340538978465167|-1.256243646276956|-1.009436965658952|0.6685563921928406|-2.45160961151123|1.013164520263672|-0.143256664276123|0.1540018320083618|-0.8676785826683044|XArbitraryZVertical|0.6261325823916278|0.1600241315125263|0.2172804446153296|-0.7315323536960004|-0.5062183737754822|0.8465322256088257|-0.1647005379199982|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:09.035 +0000|34832.42635812501|-0.65924072265625|0.79571533203125|-1.04693603515625|34832.406397125|-1.298388647573884|-1.264761211714275|-1.026957030769235|0.8324434757232666|-1.978035926818848|1.325076580047607|-0.2400607466697693|0.2283017635345459|-1.013512849807739|XArbitraryZVertical|0.6268642789328025|0.1705758946824753|0.1934793231828235|-0.7351944374893059|-0.4933834373950958|0.8557284474372864|-0.1558900773525238|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:09.055 +0000|34832.44631904167|-0.5782928466796875|0.917694091796875|-1.108169555664062|34832.42635812501|-1.258559121864881|-1.265830214817953|-1.050073968731944|0.3572388589382172|-1.556990146636963|1.56443202495575|-0.223157525062561|0.02395850419998169|-0.9388138651847839|XArbitraryZVertical|0.6279832465240698|0.1759150546964568|0.1709469082080617|-0.7385581561849187|-0.4745505750179291|0.8674600124359131|-0.1493818759918213|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:09.075 +0000|34832.46628104167|-0.591278076171875|0.96746826171875|-1.251007080078125|34832.44631904167|-1.233882834907131|-1.272817246468547|-1.080594702183742|-0.008895286358892918|-1.319805264472961|1.697437047958374|-0.1608902513980865|-0.05768346786499023|-0.914786159992218|XArbitraryZVertical|0.6322854108050595|0.1763625514604265|0.1496562688619638|-0.73940142993424|-0.450056403875351|0.88223797082901|-0.1382228136062622|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:09.095 +0000|34832.48624204167|-0.53857421875|0.848968505859375|-1.278839111328125|34832.46628104167|-1.208351165007241|-1.273501132513776|-1.112892689846697|0.2082359343767166|-1.002778887748718|1.728652000427246|-0.1599651873111725|0.08580696582794189|-1.056644439697266|XArbitraryZVertical|0.636305715013285|0.1742592172010742|0.129401322798002|-0.7402730546796856|-0.4226764142513275|0.8969811797142029|-0.1294975280761719|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
2021-02-11 18:50:09.115 +0000|34832.50620404167|-0.4852142333984375|0.835357666015625|-1.193832397460938|34832.48624204167|-1.172550609607507|-1.257588515646877|-1.144276298246232|0.2584933042526245|-0.651850700378418|1.722076058387756|-0.1782291531562805|-0.006083488464355469|-1.148869037628174|XArbitraryZVertical|0.6383420623542615|0.1696632463534641|0.1109122739560072|-0.742584947941398|-0.3935786783695221|0.9104109406471252|-0.1274675875902176|0|0|0|-1|-1|634762208.9082316|0|4.5|99.95933|3
