loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:02:40.606 +0000|35366.996268625|-0.8596038818359375|-1.358963012695312|-0.0460052490234375|35366.976305625|-1.610864504834119|-2.084721161778391|-1.223725860394326|2.085363149642944|-0.9654126763343811|0.5241609215736389|-0.7826370596885681|-2.464329481124878|-0.2945796251296997|XArbitraryZVertical|-0.7104175370609217|-0.2809166995727103|0.04603890637591956|0.6436405129130335|-0.2962050437927246|0.9403731822967529|0.1672145426273346|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.626 +0000|35367.01622962501|-0.683319091796875|-1.242965698242188|-0.1728668212890625|35366.996268625|-1.524623130106304|-2.018646624760831|-1.243077176238603|1.277347803115845|-0.5479598641395569|-0.1193951219320297|-0.650426983833313|-2.450700521469116|-0.100063219666481|XArbitraryZVertical|-0.6994710474781326|-0.283606787373348|0.05754722764812083|0.6534490670118642|-0.2901399433612823|0.9467789530754089|0.1393851190805435|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.646 +0000|35367.036190625|-0.666107177734375|-0.8372955322265625|-0.07501220703125|35367.01622962501|-1.47060344447851|-1.973978637106095|-1.241162446160728|0.2917885482311249|-0.1186802610754967|-0.7947234511375427|-0.4721398949623108|-2.275353908538818|-0.2518644332885742|XArbitraryZVertical|-0.6930565152042377|-0.2883982966392903|0.05902292411824151|0.6580391908752918|-0.2977423071861267|0.9461609125137329|0.1270018219947815|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.665 +0000|35367.056152625|-0.7111358642578125|-0.531219482421875|0.113006591796875|35367.036190625|-1.440603765499213|-1.944345018224095|-1.220940848797111|-0.02925182320177555|0.2356653064489365|-1.419666409492493|-0.3254369795322418|-1.983199596405029|-0.2902271747589111|XArbitraryZVertical|-0.6892826110034288|-0.2956859458765257|0.0513800982061882|0.6594084189333818|-0.3191247880458832|0.9394222497940063|0.1250813901424408|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.685 +0000|35367.076113625|-0.8188934326171875|-0.1787567138671875|0.1903076171875|35367.056152625|-1.410468853418673|-1.909491126629768|-1.189684038483257|-0.05761407315731049|0.4062727391719818|-1.864631772041321|-0.332786500453949|-1.597044110298157|-0.08856487274169922|XArbitraryZVertical|-0.6847355243950333|-0.3048429282902557|0.03804814574330255|0.6608785743697654|-0.3508224785327911|0.9282515048980713|0.1235838979482651|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.705 +0000|35367.09607462501|-0.9321441650390625|0.2662353515625|0.30145263671875|35367.076113625|-1.383504978398605|-1.876073752074906|-1.150962757759294|-0.1940956711769104|0.4352448880672455|-2.123122692108154|-0.3732307553291321|-1.281015396118164|0.03334333002567291|XArbitraryZVertical|-0.6794032959245722|-0.3156995389353053|0.0215201008448891|0.662028742867785|-0.3887626826763153|0.9131568074226379|0.1225100755691528|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.725 +0000|35367.116035625|-0.98291015625|0.61376953125|0.4115447998046875|35367.09607462501|-1.368235916006528|-1.854049304333778|-1.107426054056432|-0.47592893242836|0.3773570358753204|-2.210691690444946|-0.4460894763469696|-0.84788978099823|0.1178949996829033|XArbitraryZVertical|-0.6745585795788605|-0.3277648533439615|0.003300245890959125|0.6614605483811301|-0.429154634475708|0.894551157951355|0.1249181553721428|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.745 +0000|35367.135997625|-1.066482543945312|0.9926910400390625|0.5154571533203125|35367.116035625|-1.373749962750589|-1.852128542799852|-1.061143142279133|-1.092698693275452|0.2905402183532715|-2.15487813949585|-0.5046178102493286|-0.4334909915924072|0.2165383249521255|XArbitraryZVertical|-0.6723007785327605|-0.3402019934998365|-0.01597318476027292|0.657281688047497|-0.468694657087326|0.8729137778282166|0.135451465845108|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.765 +0000|35367.155958625|-0.955780029296875|1.240142822265625|0.6294097900390625|35367.135997625|-1.402528772609345|-1.871542295600623|-1.013449489056017|-1.674026489257812|0.2555498778820038|-1.973603129386902|-0.5273818373680115|-0.03123277425765991|0.3095287084579468|XArbitraryZVertical|-0.6740947828247278|-0.3520517049948947|-0.03611782820517988|0.6483451279987978|-0.505195677280426|0.8486614227294922|0.1566883623600006|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.785 +0000|35367.175919625|-0.8253173828125|1.383010864257812|0.731719970703125|35367.155958625|-1.448561579923832|-1.904553934099666|-0.9660185245185807|-2.201645851135254|0.2567305862903595|-1.755506753921509|-0.5085570216178894|0.3307681679725647|0.3761749267578125|XArbitraryZVertical|-0.6797845066178768|-0.3619738513935649|-0.0568279782601652|0.6353255560197809|-0.5372040271759033|0.8226284384727478|0.1862640827894211|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.805 +0000|35367.195880625|-0.7219696044921875|1.541259765625|0.6345672607421875|35367.175919625|-1.506047064279175|-1.947328412151297|-0.9185073324541009|-2.561842441558838|0.1193282604217529|-1.528844952583313|-0.3078461885452271|0.508388876914978|0.4915571212768555|XArbitraryZVertical|-0.6887676341997745|-0.3704007449639158|-0.07720908928072898|0.6184183257450095|-0.5644834637641907|0.7946964502334595|0.2231951355934143|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.825 +0000|35367.215842625|-0.6616668701171875|1.685012817382812|0.5421600341796875|35367.195880625|-1.561961517087495|-1.989919020961112|-0.8728375188272703|-2.340242147445679|-0.01159172877669334|-1.339693903923035|-0.1795704960823059|0.6905705332756042|0.4293377101421356|XArbitraryZVertical|-0.6985835844741989|-0.3778203308510717|-0.09561456174390016|0.600075520221183|-0.5870310068130493|0.7661555409431458|0.2615344524383545|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.845 +0000|35367.235803625|-0.5396575927734375|1.704513549804688|0.507415771484375|35367.215842625|-1.603414560281589|-2.022910393253091|-0.8326462758495221|-1.812337160110474|-0.1702587604522705|-1.148283839225769|-0.08693617582321167|0.9013070464134216|0.3028242290019989|XArbitraryZVertical|-0.7062593117796546|-0.3849500935952624|-0.1103203472585764|0.5838155581947033|-0.6053092479705811|0.7397146821022034|0.2939775884151459|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.865 +0000|35367.255764625|-0.47540283203125|1.76409912109375|0.4333648681640625|35367.235803625|-1.631073442706718|-2.048919252580331|-0.7995543875187499|-1.402393221855164|-0.4354157149791718|-0.9713287949562073|0.01111972332000732|0.9690507650375366|0.1891002953052521|XArbitraryZVertical|-0.7116702020462051|-0.3922768792729955|-0.1204997003625083|0.5701967350684788|-0.6188620924949646|0.7170455455780029|0.3207112550735474|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.885 +0000|35367.275725625|-0.4315185546875|1.77178955078125|0.245819091796875|35367.255764625|-1.648531573761544|-2.073644078745819|-0.7721040995771259|-0.9555114507675171|-0.8084728121757507|-0.8877522349357605|0.134456992149353|1.046130180358887|0.1560414731502533|XArbitraryZVertical|-0.7155018956881577|-0.4008646163289162|-0.1259979736069023|0.55811208578328|-0.6277583241462708|0.6976442337036133|0.3452708125114441|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.905 +0000|35367.295687625|-0.340484619140625|1.728012084960938|0.139007568359375|35367.275725625|-1.653940885156747|-2.096664217942927|-0.7512101047269312|-0.4010471999645233|-1.113687515258789|-0.7337474822998047|0.1694996356964111|1.088518142700195|-0.03555288910865784|XArbitraryZVertical|-0.7172028262610233|-0.4111613294768139|-0.1263676150040278|0.5482679412752701|-0.6321155428886414|0.6825236678123474|0.3668670654296875|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.925 +0000|35367.315648625|-0.1987152099609375|1.667999267578125|0.0825653076171875|35367.295687625|-1.646749198937454|-2.117075337451063|-0.739596897837635|0.2478748857975006|-1.409204483032227|-0.5296411514282227|0.2497875094413757|1.077871561050415|-0.2023570537567139|XArbitraryZVertical|-0.7165018574722428|-0.4225128521495339|-0.1210489517185969|0.5417150326725507|-0.6312267184257507|0.6739901900291443|0.3837840557098389|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.945 +0000|35367.335609625|-0.1895751953125|1.618453979492188|0.0398406982421875|35367.315648625|-1.627143971025031|-2.134202817895198|-0.7386212343692805|0.9289330840110779|-1.640350937843323|-0.310893177986145|0.3402048349380493|1.017893075942993|-0.3042064905166626|XArbitraryZVertical|-0.7132520753508838|-0.4344148700222831|-0.1099641470968579|0.5389463584329589|-0.6251169443130493|0.6732690930366516|0.3948895931243896|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.965 +0000|35367.355571625|-0.2079620361328125|1.5577392578125|0.0217132568359375|35367.335609625|-1.596553141762661|-2.148574310884986|-0.7487138126728178|1.48320746421814|-1.850014328956604|-0.05270566046237946|0.4475772380828857|0.9706853628158569|-0.3407285809516907|XArbitraryZVertical|-0.7076455662296679|-0.4464169050203949|-0.09311809753748618|0.5397024511862676|-0.613653838634491|0.6806970834732056|0.4001005887985229|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.985 +0000|35367.375532625|-0.249420166015625|1.386917114257812|0.0611114501953125|35367.355571625|-1.559994571729604|-2.161468653014081|-0.7686013746345924|1.876814365386963|-1.917872190475464|0.3076466619968414|0.3910564184188843|0.8778523206710815|-0.3666231036186218|XArbitraryZVertical|-0.7006957355805679|-0.4573900294262891|-0.07171443078337496|0.5428414664112422|-0.5970805287361145|0.695130467414856|0.4003603160381317|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.005 +0000|35367.395493625|-0.2892913818359375|1.238937377929688|0.1096954345703125|35367.375532625|-1.522454967240428|-2.172864288311404|-0.7990044999040748|1.985170960426331|-1.869119882583618|0.7091800570487976|0.349097728729248|0.7824070453643799|-0.3531431257724762|XArbitraryZVertical|-0.6935187343009155|-0.4653204647325972|-0.04670334008124855|0.548021391627882|-0.5747904181480408|0.7166621685028076|0.3949827253818512|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.025 +0000|35367.415454625|-0.3137969970703125|1.104400634765625|0.1041259765625|35367.395493625|-1.492498201778992|-2.187709074742648|-0.8348142508309709|1.736313700675964|-1.804118156433105|1.047345876693726|0.2737364768981934|0.5726708769798279|-0.2949853539466858|XArbitraryZVertical|-0.687987585348282|-0.4699549345305916|-0.02045883781355578|0.5526271897977291|-0.5475705862045288|0.7411718368530273|0.3883691132068634|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.045 +0000|35367.43541662501|-0.326385498046875|0.9989013671875|0.02435302734375|35367.415454625|-1.474202773697218|-2.209349862661104|-0.8727484195717692|1.468384265899658|-1.748577952384949|1.313663840293884|0.2150856256484985|0.4024503827095032|-0.2633650302886963|XArbitraryZVertical|-0.6848162411830072|-0.4717726881300892|0.005787010740779361|0.5553591963300153|-0.5160804986953735|0.7660983204841614|0.3830855190753937|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.065 +0000|35367.455377625|-0.3081512451171875|0.9634552001953125|-0.00457763671875|35367.43541662501|-1.466587710620028|-2.237463649597284|-0.9116358797588705|1.296375870704651|-1.651533961296082|1.488991975784302|0.1508443355560303|0.2507990002632141|-0.3106078505516052|XArbitraryZVertical|-0.6834784615634109|-0.4714008509417573|0.03167727379853987|0.5564486316850069|-0.4813192486763|0.7905067205429077|0.37872314453125|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.085 +0000|35367.475338625|-0.2900848388671875|0.8718109130859375|0.06744384765625|35367.455377625|-1.466874533200777|-2.269591328711137|-0.9517998521699258|1.261745691299438|-1.539788126945496|1.622192859649658|0.1279717683792114|0.1754527688026428|-0.3739841282367706|XArbitraryZVertical|-0.6831055267341545|-0.4690338105597832|0.05720509287490688|0.5568677569677796|-0.4442253708839417|0.8144611120223999|0.3732517659664154|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.105 +0000|35367.495299625|-0.2891082763671875|0.7999725341796875|0.0880279541015625|35367.475338625|-1.473179757048989|-2.304746661480769|-0.9927896925391183|1.138028025627136|-1.484952211380005|1.694338798522949|0.1054100394248962|0.1017472147941589|-0.3443621397018433|XArbitraryZVertical|-0.6830767509454047|-0.4651697128397378|0.0823517157907218|0.5569933030689301|-0.4056877493858337|0.8375533819198608|0.3659534156322479|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.125 +0000|35367.51526162501|-0.2634735107421875|0.7870635986328125|0.0680084228515625|35367.495299625|-1.488781525193166|-2.347805825774812|-1.03092886301558|0.914455771446228|-1.498806834220886|1.656124711036682|0.06918734312057495|-0.02960610389709473|-0.2647952139377594|XArbitraryZVertical|-0.6838141360313084|-0.4610874635727526|0.1065041467177351|0.5553858290645127|-0.3665048182010651|0.8577768206596375|0.3604068458080292|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.145 +0000|35367.535222625|-0.244720458984375|0.7571868896484375|0.0433502197265625|35367.51526162501|-1.50943835482895|-2.395484608375403|-1.066441580673438|0.9553766846656799|-1.474839806556702|1.56397819519043|0.04956060647964478|-0.08703440427780151|-0.2814067006111145|XArbitraryZVertical|-0.6843520347078288|-0.4572674429542746|0.1297929242786211|0.5529217970160061|-0.3280181586742401|0.8754864931106567|0.3548624515533447|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.165 +0000|35367.555183625|-0.240020751953125|0.757049560546875|0.0355224609375|35367.535222625|-1.528254777854834|-2.441164805592422|-1.101862992676247|1.116577982902527|-1.433393836021423|1.435160636901855|0.03833243250846863|-0.1165990233421326|-0.2949822843074799|XArbitraryZVertical|-0.6834187554975196|-0.4535484087608966|0.1527373209744997|0.5512749799562182|-0.291292667388916|0.8920508623123169|0.3455347120761871|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.185 +0000|35367.575144625|-0.2030487060546875|0.7050323486328125|0.0703277587890625|35367.555183625|-1.543045947616339|-2.482387278828364|-1.137285119198363|1.249783754348755|-1.359537243843079|1.31403636932373|0.01611682772636414|-0.1501265168190002|-0.2903919517993927|XArbitraryZVertical|-0.6808225532502901|-0.4500054181452419|0.1750799550504869|0.55074745195292|-0.2572818994522095|0.907496452331543|0.3320484459400177|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.204 +0000|35367.59510662501|-0.2345733642578125|0.7239227294921875|0.12786865234375|35367.575144625|-1.555683041422665|-2.520279846696065|-1.172053190935496|1.182881236076355|-1.290968298912048|1.162386894226074|0.0008947849273681641|-0.1862286329269409|-0.2678335905075073|XArbitraryZVertical|-0.6771115205320161|-0.4465089499061345|0.1964335872819723|0.5509661112894733|-0.2260077148675919|0.9215497374534607|0.315700501203537|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.225 +0000|35367.615067625|-0.2385101318359375|0.7168426513671875|0.152679443359375|35367.59510662501|-1.57056837131071|-2.559717216891601|-1.20201841503549|0.9788060188293457|-1.279731035232544|1.024994611740112|-0.008947044610977173|-0.2365861535072327|-0.1954561173915863|XArbitraryZVertical|-0.673335511914778|-0.4440677999643088|0.2158198372341178|0.5503135372453274|-0.1981147229671478|0.9327685832977295|0.301153838634491|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.244 +0000|35367.635028625|-0.261199951171875|0.721588134765625|0.1636505126953125|35367.615067625|-1.590252537940669|-2.603427101226326|-1.226797761062407|0.7603092789649963|-1.254579186439514|0.877314031124115|-0.06984265148639679|-0.2214581966400146|-0.1506827175617218|XArbitraryZVertical|-0.6699423407862827|-0.4426838603284575|0.2333621595341851|0.5484071496858122|-0.1728636026382446|0.9414136409759521|0.2895834743976593|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.265 +0000|35367.654990625|-0.297821044921875|0.72314453125|0.1761322021484375|35367.635028625|-1.61191921642486|-2.648679177423343|-1.246196774081892|0.613768994808197|-1.229409694671631|0.7284004688262939|-0.09348428249359131|-0.22684645652771|-0.1231722831726074|XArbitraryZVertical|-0.6667827134538309|-0.4425862269110845|0.2489108591862871|0.5454921566500446|-0.1509157121181488|0.9477785229682922|0.2809635102748871|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.285 +0000|35367.67495162501|-0.31671142578125|0.7068328857421875|0.1884765625|35367.654990625|-1.633398710782843|-2.693136427747357|-1.261910906241448|0.5009555220603943|-1.180445551872253|0.5805146098136902|-0.1469268947839737|-0.2242642641067505|-0.1031756699085236|XArbitraryZVertical|-0.6636220157603109|-0.4433669304945764|0.2628974500313118|0.5421406330459969|-0.1318053901195526|0.9526730179786682|0.2739368379116058|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.304 +0000|35367.694912625|-0.3271331787109375|0.63653564453125|0.1883697509765625|35367.67495162501|-1.649994156947618|-2.731924697949347|-1.274210466682845|0.4221541881561279|-1.124128937721252|0.420953631401062|-0.1920185685157776|-0.2453413605690002|-0.08884385228157043|XArbitraryZVertical|-0.6602054144366356|-0.4451579642631244|0.2751177450960737|0.5387703132934402|-0.1164073422551155|0.9563398957252502|0.2680736184120178|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.324 +0000|35367.714873625|-0.2866973876953125|0.5835418701171875|0.19586181640625|35367.694912625|-1.660832581053277|-2.764385549790066|-1.283857542070744|0.338085412979126|-1.090558767318726|0.2380761057138443|-0.2237907350063324|-0.2814565896987915|-0.07131791114807129|XArbitraryZVertical|-0.6565052976641301|-0.4478406406488086|0.2858750073475096|0.5354578670026519|-0.1042426750063896|0.9591147303581238|0.2631208896636963|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:41.344 +0000|35367.734835625|-0.23785400390625|0.6162261962890625|0.1835479736328125|35367.714873625|-1.662252458992939|-2.78718187326997|-1.289925463342094|0.2180195152759552|-1.068172931671143|0.04892358556389809|-0.2111309468746185|-0.3601369261741638|-0.06514111161231995|XArbitraryZVertical|-0.652491208190357|-0.4519268947318603|0.2948101778759608|0.5320754522909509|-0.09619631618261337|0.9608144164085388|0.2599653899669647|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
